12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,-1.0
11.0,2.0,22.0,0.182,0.636,0.636,14.0,14.0,14.0,1.0,-1.0
1.0,32.0,32.0,32.0,0.719,1.0,5.75,23.0,32.0,4.0,-1.0
31.0,105.0,3255.0,3.387,0.224,0.417,5.35,728.0,1358.0,136.0,-1.0
1.0,29.0,29.0,29.0,1.0,1.0,29.0,29.0,29.0,1.0,-1.0
2.0,50.0,100.0,25.0,0.46,0.51,15.33,46.0,51.0,3.0,-1.0
53.0,48.0,2544.0,0.906,0.157,0.269,7.84,400.0,685.0,51.0,-1.0
17.0,2.0,34.0,0.118,0.706,0.706,24.0,24.0,24.0,1.0,-1.0
1.0,131.0,131.0,131.0,0.977,1.0,64.0,128.0,131.0,2.0,-1.0
2.0,535.0,1070.0,267.5,0.545,0.629,24.29,583.0,673.0,24.0,-1.0
48.0,402.0,19296.0,8.375,0.055,0.094,4.13,1058.0,1814.0,256.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
7.0,24.0,168.0,3.429,0.101,0.298,1.89,17.0,50.0,9.0,-1.0
28.0,32.0,896.0,1.143,0.462,0.722,7.02,414.0,647.0,59.0,-1.0
2.0,123.0,246.0,61.5,0.5,0.504,123.0,123.0,124.0,1.0,-1.0
1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0,-1.0
15.0,14.0,210.0,0.933,0.11,0.338,1.92,23.0,71.0,12.0,-1.0
6.0,17.0,102.0,2.833,0.137,0.627,2.8,14.0,64.0,5.0,-1.0
1.0,57.0,57.0,57.0,0.456,1.0,3.71,26.0,57.0,7.0,-1.0
5.0,3.0,15.0,0.6,0.467,0.6,3.5,7.0,9.0,2.0,-1.0
1.0,13.0,13.0,13.0,0.846,1.0,5.5,11.0,13.0,2.0,-1.0
1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0,-1.0
8.0,231.0,1848.0,28.875,0.872,0.882,179.0,1611.0,1630.0,9.0,-1.0
37.0,72.0,2664.0,1.946,0.12,0.257,7.64,321.0,685.0,42.0,-1.0
4.0,115.0,460.0,28.75,0.426,0.487,17.82,196.0,224.0,11.0,-1.0
8.0,16.0,128.0,2.0,0.398,0.695,2.55,51.0,89.0,20.0,-1.0
94.0,2.0,188.0,0.021,0.516,0.516,97.0,97.0,97.0,1.0,-1.0
1.0,77.0,77.0,77.0,0.403,1.0,5.17,31.0,77.0,6.0,-1.0
10.0,7.0,70.0,0.7,0.157,0.6,1.57,11.0,42.0,7.0,-1.0
6.0,5.0,30.0,0.833,0.233,0.633,1.75,7.0,19.0,4.0,-1.0
3.0,113.0,339.0,37.667,0.41,0.472,13.9,139.0,160.0,10.0,-1.0
98.0,3.0,294.0,0.031,0.48,0.486,141.0,141.0,143.0,1.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
83.0,314.0,26062.0,3.783,0.298,0.671,8.75,7772.0,17482.0,888.0,-1.0
13.0,13.0,169.0,1.0,0.124,0.45,3.5,21.0,76.0,6.0,-1.0
1.0,11.0,11.0,11.0,0.727,1.0,4.0,8.0,11.0,2.0,-1.0
1.0,12.0,12.0,12.0,0.75,1.0,9.0,9.0,12.0,1.0,-1.0
17.0,60.0,1020.0,3.529,0.139,0.371,7.1,142.0,378.0,20.0,-1.0
1.0,172.0,172.0,172.0,0.465,1.0,1.04,80.0,172.0,77.0,-1.0
1.0,14.0,14.0,14.0,0.857,1.0,12.0,12.0,14.0,1.0,-1.0
3.0,550.0,1650.0,183.33,0.329,0.375,27.15,543.0,619.0,20.0,-1.0
29.0,48.0,1392.0,1.655,0.116,0.268,5.06,162.0,373.0,32.0,-1.0
1.0,70.0,70.0,70.0,0.943,1.0,22.0,66.0,70.0,3.0,-1.0
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,-1.0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
3.0,213.0,639.0,71.0,0.318,0.379,11.94,203.0,242.0,17.0,-1.0
52.0,461.0,23972.0,8.865,0.192,0.248,11.52,4607.0,5938.0,400.0,-1.0
28.0,330.0,9240.0,11.786,0.057,0.066,31.0,527.0,614.0,17.0,-1.0
53.0,48.0,2544.0,0.906,0.181,0.374,4.69,460.0,951.0,98.0,-1.0
306.0,465.0,142290.0,1.52,0.055,0.123,2.69,7861.0,17452.0,2925.0,-1.0
3.0,541.0,1623.0,180.33,0.71,0.747,88.62,1152.0,1213.0,13.0,-1.0
47.0,286.0,13442.0,6.085,0.183,0.317,4.67,2459.0,4258.0,526.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,-1.0
186.0,469.0,87234.0,2.522,0.378,0.529,22.29,33017.0,46133.0,1481.0,-1.0
3.0,500.0,1500.0,166.67,0.373,0.421,19.28,559.0,632.0,29.0,-1.0
1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0,-1.0
38.0,1.0,38.0,0.026,1.0,1.0,38.0,38.0,38.0,1.0,-1.0
7.0,11.0,77.0,1.571,0.117,0.494,1.8,9.0,38.0,5.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
36.0,48.0,1728.0,1.333,0.143,0.437,3.58,247.0,755.0,69.0,-1.0
1.0,196.0,196.0,196.0,0.98,1.0,64.0,192.0,196.0,3.0,-1.0
34.0,27.0,918.0,0.794,0.219,0.554,3.09,201.0,509.0,65.0,-1.0
2.0,14.0,28.0,7.0,0.286,0.821,8.0,8.0,23.0,1.0,-1.0
6.0,47.0,282.0,7.833,0.202,0.202,57.0,57.0,57.0,1.0,-1.0
16.0,4.0,64.0,0.25,0.156,0.531,5.0,10.0,34.0,2.0,-1.0
16.0,29.0,464.0,1.813,0.144,0.496,2.58,67.0,230.0,26.0,-1.0
25.0,9.0,225.0,0.36,0.187,0.436,2.47,42.0,98.0,17.0,-1.0
7.0,2.0,14.0,0.286,0.643,0.714,9.0,9.0,10.0,1.0,-1.0
11.0,252.0,2772.0,22.909,0.092,0.095,63.75,255.0,262.0,4.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
1.0,255.0,255.0,255.0,0.686,1.0,4.86,175.0,255.0,36.0,-1.0
1.0,278.0,278.0,278.0,0.946,1.0,29.22,263.0,278.0,9.0,-1.0
1.0,45.0,45.0,45.0,0.756,1.0,5.67,34.0,45.0,6.0,-1.0
91.0,285.0,25935.0,3.132,0.158,0.165,113.89,4100.0,4287.0,36.0,-1.0
1.0,115.0,115.0,115.0,0.2,1.0,4.6,23.0,115.0,5.0,-1.0
6.0,9.0,54.0,1.5,0.148,0.296,4.0,8.0,16.0,2.0,-1.0
5.0,333.0,1665.0,66.6,0.374,0.413,36.65,623.0,688.0,17.0,-1.0
